id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
999989,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0516,Zamora,VE051602,No Urbana Magdaleno,,,Escuela o centro educativo,UEP Eugenio Mendoza Goiticoa,,31
999990,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0516,Zamora,VE051602,No Urbana Magdaleno,,,Escuela o centro educativo,UEP Eugenio Mendoza Goiticoa,,8
999991,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0516,Zamora,VE051602,No Urbana Magdaleno,,,Escuela o centro educativo,UEP Eugenio Mendoza Goiticoa,,31
999992,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,8
999993,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,8
999994,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,23
999995,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,7
999996,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,23
1000001,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0516,Zamora,VE051602,No Urbana Magdaleno,,,Escuela o centro educativo,UEP Eugenio Mendoza Goiticoa,,21
1000002,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0516,Zamora,VE051602,No Urbana Magdaleno,,,Escuela o centro educativo,UEP Eugenio Mendoza Goiticoa,,21
1000003,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,17
1000004,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,8
1000005,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,17
1000006,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1801,Agua Blanca,VE180101,Capital Agua Blanca,,,Comunidad,Club el Rincon de Yolanda. Chaparito,,48
1000007,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1801,Agua Blanca,VE180101,Capital Agua Blanca,,,Comunidad,Club el Rincon de Yolanda. Chaparito,,4
1000008,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1801,Agua Blanca,VE180101,Capital Agua Blanca,,,Comunidad,Club el Rincon de Yolanda. Chaparito,,40
1000009,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1804,Guanare,VE180401,Capital Guanare,,,PASI - Punto de Atención Social Integral (Gubernamental),Base de Misión Sol de Justicia,,93
1000010,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1804,Guanare,VE180401,Capital Guanare,,,PASI - Punto de Atención Social Integral (Gubernamental),Base de Misión Sol de Justicia,,3
1000011,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1804,Guanare,VE180401,Capital Guanare,,,PASI - Punto de Atención Social Integral (Gubernamental),Base de Misión Sol de Justicia,,69
1000012,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1814,Turén,VE181401,Capital Turén,,,Consultorios Populares (CP),CPT2  La Jacobera,,62
1000013,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1814,Turén,VE181401,Capital Turén,,,Consultorios Populares (CP),CPT2  La Jacobera,,4
1000014,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1814,Turén,VE181401,Capital Turén,,,Consultorios Populares (CP),CPT2  La Jacobera,,53
1000015,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1803,Esteller,VE180301,Capital Esteller,,,Consultorios Populares (CP),CPT2 Choro Araguaney,,77
1000016,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1803,Esteller,VE180301,Capital Esteller,,,Consultorios Populares (CP),CPT2 Choro Araguaney,,3
1000017,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1803,Esteller,VE180301,Capital Esteller,,,Consultorios Populares (CP),CPT2 Choro Araguaney,,60
1000018,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1812,Santa Rosalía,VE181201,Capital Santa Rosalía,,,Consultorios Populares (CP),CPT Corozal,,63
1000019,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1812,Santa Rosalía,VE181201,Capital Santa Rosalía,,,Consultorios Populares (CP),CPT Corozal,,4
1000020,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1812,Santa Rosalía,VE181201,Capital Santa Rosalía,,,Consultorios Populares (CP),CPT Corozal,,45
1000021,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT1 Bosque / Punto Fijo Fe y Alegria.,,68
1000022,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT1 Bosque / Punto Fijo Fe y Alegria.,,8
1000023,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT1 Bosque / Punto Fijo Fe y Alegria.,,59
1000024,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT Tricentenaria /Red Ambulatoria.,,39
1000025,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT Tricentenaria /Red Ambulatoria.,,2
1000026,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE18,Portuguesa,VE1802,Araure,VE180201,Capital Araure,,,Consultorios Populares (CP),CPT Tricentenaria /Red Ambulatoria.,,34
1000027,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE01,Distrito Capital,VE0101,Libertador,VE010114,San Agustín,,,Ambulatorio,Ambulatorio Santa Joaquina de Vedruna (U.E. Don Pedro),,3
1000028,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE01,Distrito Capital,VE0101,Libertador,VE010114,San Agustín,,,Ambulatorio,Ambulatorio Santa Joaquina de Vedruna (U.E. Don Pedro),,3
1000030,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE01,Distrito Capital,VE0101,Libertador,VE010114,San Agustín,,,Ambulatorio,Ambulatorio Santa Joaquina de Vedruna (U.E. Don Pedro),,1
1000032,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE01,Distrito Capital,VE0101,Libertador,VE010121,Sucre,,,Ambulatorio,Instituto Nacional de Puericultura Dr. Pastor Oropeza,,3
1000033,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE01,Distrito Capital,VE0101,Libertador,VE010121,Sucre,,,Ambulatorio,Instituto Nacional de Puericultura Dr. Pastor Oropeza,,3
